"X200078_s_at","X200064_at","X200041_s_at","LEVEL"
"V2",3272.181,2414.197,2688.047,TRUE
"V3",3029.722,3029.722,2622.229,TRUE
"V4",2414.197,2688.047,3915.143,TRUE
"V5",4855.787,5449.008,2769.5,TRUE
"V6",2528.668,2249.617,4582.863,TRUE
"V7",3332.882,2769.5,2249.617,TRUE
"V8",2688.047,2841.176,5449.008,TRUE
"V9",4012.455,3392.362,4855.787,TRUE
"V10",2968.68,3272.181,4012.455,TRUE
"V11",2249.617,1974.361,4409.292,TRUE
"V12",3090.196,2528.668,2528.668,TRUE
"V13",2841.176,3611.848,3680.12,TRUE
"V14",4257.939,4012.455,1974.361,FALSE
"V15",3830.145,4409.292,3332.882,TRUE
"V16",4409.292,3537.381,2414.197,FALSE
"V17",4126.579,4582.863,3272.181,FALSE
"V18",3680.12,3211.932,3464.454,FALSE
"V19",3537.381,4855.787,3537.381,FALSE
"V20",4582.863,4257.939,3029.722,FALSE
"V21",3392.362,3148.496,2841.176,TRUE
"V22",2769.5,2968.68,3090.196,TRUE
"V23",2622.229,2622.229,3757.476,TRUE
"V24",3757.476,3464.454,3830.145,TRUE
"V25",3611.848,3915.143,2901.153,FALSE
"V26",3464.454,3757.476,4257.939,TRUE
"V27",3211.932,3090.196,3611.848,TRUE
"V28",5449.008,3830.145,4126.579,TRUE
"V29",1974.361,2901.153,3148.496,TRUE
"V30",3915.143,4126.579,3211.932,FALSE
"V31",2901.153,3332.882,3392.362,FALSE
"V32",3148.496,3680.12,2968.68,TRUE
