"X200078_s_at","X200064_at","X200070_at","X1405_i_at","X200002_at","X200041_s_at","X179_at","X200057_s_at","X200036_s_at","X1598_g_at","X1007_s_at","X200014_s_at","X200037_s_at","X200058_s_at","X200030_s_at","X200071_at","X1438_at","X200033_at","X1861_at","X200008_s_at","X1729_at","X200074_s_at","X200063_s_at","X200039_s_at","X200029_at","X200006_at","X200013_at","X200047_s_at","X200020_at","X117_at","X1316_at","X200048_s_at","X200077_s_at","X200040_at","X200015_s_at","X200019_s_at","X200018_at","X200027_at","X200050_at","X200009_at","X200060_s_at","X200051_at","X200059_s_at","X200067_x_at","X200004_at","X200065_s_at","X200053_at","X200003_s_at","X160020_at","X200005_at","X200024_at","X200028_s_at","X200010_at","X200052_s_at","X200075_s_at","X200025_s_at","X200022_at","X200038_s_at","X200032_s_at","X200042_at","X200062_s_at","X200012_x_at","X200023_s_at","X200016_x_at","X200068_s_at","X200031_s_at","X200061_s_at","X1053_at","X200021_at","X200035_at","X200026_at","X1494_f_at","X200043_at","X200007_at","X200072_s_at","X1320_at","X1487_at","X200045_at","X200069_at","X200034_s_at","X200046_at","X200055_at","X200079_s_at","X200017_at","X1255_g_at","X200073_s_at","X1294_at","X177_at","X200049_at","X200001_at","X200011_s_at","X200056_s_at","X1773_at","X121_at","X200044_at","X1431_at","X200076_s_at","X200000_s_at","X200066_at","LEVEL"
"V2",3272.181,2414.197,3611.848,4257.939,2414.197,2688.047,2528.668,4126.579,2968.68,4126.579,4012.455,3029.722,3211.932,2414.197,2249.617,3272.181,2528.668,3332.882,1974.361,2688.047,4582.863,2528.668,2622.229,2841.176,3757.476,2414.197,2528.668,4582.863,3464.454,2688.047,4855.787,4582.863,4855.787,2841.176,3272.181,4855.787,3757.476,3090.196,4126.579,2622.229,3537.381,4855.787,2414.197,2769.5,3332.882,2841.176,3392.362,2622.229,3680.12,3332.882,2249.617,4409.292,3211.932,2968.68,3090.196,3332.882,2528.668,3090.196,3392.362,3611.848,2841.176,2249.617,2688.047,2249.617,2249.617,2622.229,2688.047,3757.476,4855.787,2901.153,3029.722,3915.143,2528.668,2688.047,3537.381,3464.454,3611.848,3757.476,2414.197,2688.047,1974.361,4582.863,3915.143,2622.229,4126.579,2841.176,3915.143,3537.381,3090.196,2249.617,2769.5,3680.12,3090.196,2688.047,4409.292,2688.047,3757.476,3611.848,3464.454,TRUE
"V3",3029.722,3029.722,3272.181,3090.196,2622.229,2622.229,3332.882,3148.496,2901.153,4855.787,3392.362,2841.176,5449.008,4126.579,3029.722,3464.454,2901.153,3211.932,2528.668,2414.197,4257.939,3915.143,3537.381,3029.722,3915.143,2841.176,2901.153,3915.143,4012.455,2841.176,3611.848,4257.939,3272.181,2688.047,3211.932,3211.932,3211.932,4126.579,4257.939,2769.5,4257.939,2414.197,2249.617,3611.848,2769.5,2414.197,3148.496,2528.668,4126.579,3611.848,2622.229,3090.196,2622.229,2841.176,3830.145,4582.863,3029.722,3332.882,3537.381,3392.362,3537.381,2528.668,3830.145,3272.181,3211.932,3392.362,3680.12,2249.617,2249.617,2968.68,4126.579,3830.145,3537.381,3029.722,4409.292,4582.863,3680.12,3148.496,5449.008,2901.153,2414.197,3611.848,3148.496,2769.5,3272.181,3611.848,3392.362,1974.361,3537.381,2769.5,3757.476,2688.047,1974.361,3611.848,3537.381,3611.848,3537.381,4012.455,2249.617,TRUE
"V4",2414.197,2688.047,2249.617,4409.292,3090.196,3915.143,4855.787,3680.12,2249.617,4012.455,4257.939,1974.361,2249.617,3392.362,2528.668,1974.361,3211.932,2249.617,5449.008,3537.381,3915.143,3680.12,1974.361,2414.197,2249.617,2769.5,1974.361,1974.361,1974.361,4409.292,4126.579,2528.668,2249.617,3211.932,2968.68,2688.047,3464.454,1974.361,2528.668,2528.668,4409.292,4582.863,2769.5,1974.361,1974.361,3680.12,2841.176,3090.196,5449.008,2528.668,4012.455,2249.617,2249.617,1974.361,3611.848,3464.454,2968.68,1974.361,3611.848,3148.496,1974.361,3392.362,2528.668,3332.882,1974.361,2249.617,1974.361,2414.197,4582.863,4855.787,2249.617,4582.863,2249.617,1974.361,1974.361,3272.181,5449.008,2622.229,3332.882,1974.361,3272.181,5449.008,2249.617,2901.153,4582.863,1974.361,5449.008,4012.455,4012.455,4012.455,2249.617,2528.668,2414.197,4855.787,2414.197,2249.617,5449.008,2249.617,2841.176,TRUE
"V5",4855.787,5449.008,3757.476,2901.153,4012.455,2769.5,3029.722,3537.381,4257.939,2414.197,3029.722,4257.939,3915.143,3757.476,3537.381,5449.008,4409.292,5449.008,3211.932,4409.292,2528.668,3148.496,3757.476,3757.476,4409.292,4582.863,4409.292,5449.008,5449.008,5449.008,3680.12,4409.292,4126.579,3332.882,2688.047,2841.176,5449.008,2688.047,2901.153,4126.579,2841.176,3332.882,4257.939,4855.787,5449.008,3537.381,2249.617,3392.362,3029.722,3272.181,5449.008,5449.008,4582.863,3611.848,2249.617,3392.362,4409.292,5449.008,4012.455,4855.787,4126.579,4012.455,4257.939,2622.229,4582.863,4126.579,3915.143,4582.863,1974.361,3272.181,4257.939,1974.361,3392.362,4582.863,4582.863,5449.008,2968.68,4126.579,3272.181,5449.008,4126.579,2622.229,4855.787,3537.381,1974.361,2769.5,1974.361,3464.454,3611.848,2528.668,3029.722,3392.362,3464.454,2968.68,3332.882,2528.668,3332.882,4855.787,3611.848,TRUE
"V6",2528.668,2249.617,5449.008,3537.381,3537.381,4582.863,4409.292,3272.181,2841.176,3830.145,5449.008,2249.617,3029.722,2528.668,1974.361,2249.617,3029.722,1974.361,3464.454,4582.863,5449.008,1974.361,2249.617,1974.361,3029.722,1974.361,2414.197,2249.617,4257.939,4126.579,4012.455,1974.361,1974.361,2414.197,3537.381,3680.12,3332.882,2249.617,5449.008,1974.361,3680.12,5449.008,3537.381,2249.617,2249.617,1974.361,4257.939,5449.008,4855.787,1974.361,3464.454,1974.361,4012.455,2769.5,1974.361,3148.496,4582.863,2622.229,2414.197,4409.292,3332.882,3915.143,3029.722,5449.008,2622.229,3332.882,2528.668,2528.668,5449.008,3830.145,2901.153,5449.008,1974.361,2249.617,3464.454,4257.939,4409.292,3915.143,3464.454,2249.617,2528.668,3915.143,1974.361,3830.145,2968.68,2528.668,3537.381,5449.008,3757.476,1974.361,1974.361,1974.361,2528.668,5449.008,2249.617,4582.863,4855.787,1974.361,2769.5,TRUE
"V7",3332.882,2769.5,2968.68,4126.579,1974.361,2249.617,4012.455,4012.455,2688.047,4582.863,3537.381,3392.362,1974.361,3148.496,3464.454,2414.197,3680.12,3029.722,2249.617,2528.668,2901.153,2249.617,2414.197,2769.5,2769.5,3332.882,2688.047,4012.455,3332.882,3915.143,5449.008,4855.787,3332.882,2968.68,2622.229,2968.68,2841.176,3392.362,3830.145,2968.68,3830.145,3211.932,2528.668,3537.381,3272.181,2528.668,1974.361,1974.361,3332.882,2249.617,1974.361,4126.579,2414.197,2901.153,4582.863,3029.722,2249.617,2414.197,2249.617,3757.476,2528.668,1974.361,3537.381,1974.361,2688.047,1974.361,2769.5,1974.361,4012.455,4257.939,2414.197,4855.787,2414.197,2841.176,4855.787,3915.143,3392.362,1974.361,2622.229,2841.176,2688.047,4257.939,4582.863,1974.361,3915.143,3464.454,3332.882,2414.197,2688.047,3915.143,3464.454,3272.181,2688.047,4409.292,4582.863,4012.455,4257.939,4409.292,1974.361,TRUE
"V8",2688.047,2841.176,4582.863,3428.408,2841.176,5449.008,3915.143,3757.476,2528.668,3680.12,4855.787,2622.229,3537.381,3830.145,2414.197,2901.153,3148.496,2414.197,3537.381,2901.153,4126.579,3211.932,3029.722,2528.668,2968.68,2688.047,2622.229,2688.047,3272.181,3611.848,3537.381,2414.197,4012.455,2249.617,4409.292,4257.939,2414.197,3332.882,3029.722,2688.047,3757.476,4409.292,2841.176,2528.668,2414.197,3757.476,3680.12,3830.145,4257.939,3464.454,3332.882,2622.229,2841.176,2249.617,2901.153,2841.176,3830.145,2528.668,1974.361,2769.5,2249.617,2769.5,1974.361,3680.12,3680.12,2528.668,2414.197,2688.047,3757.476,4012.455,2528.668,3537.381,2968.68,3392.362,2688.047,3537.381,3464.454,2528.668,4855.787,2622.229,2968.68,4126.579,2528.668,3090.196,3537.381,2901.153,3830.145,3272.181,2622.229,3029.722,3332.882,2249.617,3029.722,4257.939,1974.361,3680.12,4582.863,3272.181,3332.882,TRUE
"V9",4012.455,3392.362,4409.292,2622.229,3680.12,4855.787,2841.176,1974.361,3272.181,2901.153,3464.454,2968.68,4012.455,3332.882,3611.848,2769.5,3272.181,2688.047,3757.476,3392.362,3148.496,3332.882,3464.454,4012.455,3464.454,4126.579,3029.722,3090.196,3830.145,1974.361,2249.617,3148.496,4257.939,3464.454,3830.145,3830.145,2528.668,3830.145,2968.68,3392.362,4582.863,2622.229,3272.181,3332.882,2841.176,4012.455,4855.787,3537.381,3611.848,3680.12,3029.722,3392.362,4257.939,3272.181,4257.939,3537.381,3392.362,2968.68,3211.932,2968.68,2968.68,3148.496,3090.196,3537.381,4257.939,3757.476,4257.939,3611.848,4409.292,3757.476,3211.932,3090.196,4012.455,3680.12,3392.362,2901.153,3211.932,4855.787,3680.12,3211.932,3464.454,3537.381,2968.68,3272.181,3211.932,3537.381,3148.496,3392.362,3211.932,3830.145,4582.863,2841.176,3272.181,3392.362,3148.496,3757.476,3392.362,3680.12,3757.476,TRUE
"V10",2968.68,3272.181,3680.12,3915.143,3148.496,4012.455,1974.361,5449.008,2622.229,3464.454,3148.496,3757.476,2769.5,2968.68,2769.5,3680.12,2769.5,2528.668,4582.863,2249.617,4012.455,2901.153,3090.196,2622.229,3537.381,3915.143,3211.932,3211.932,2901.153,3392.362,3392.362,3537.381,3211.932,1974.361,3757.476,3392.362,2622.229,3211.932,3332.882,3211.932,3272.181,4126.579,3029.722,2688.047,2688.047,3211.932,3611.848,3332.882,3211.932,2688.047,3757.476,3272.181,3029.722,2414.197,3392.362,4012.455,4126.579,3148.496,3680.12,3332.882,2769.5,2901.153,2968.68,3611.848,2414.197,3830.145,3211.932,3830.145,3611.848,4409.292,3680.12,3392.362,2769.5,2968.68,3272.181,3029.722,3830.145,2769.5,2901.153,2769.5,2622.229,3680.12,2622.229,2968.68,3757.476,2249.617,4126.579,3915.143,1974.361,3611.848,3272.181,3029.722,2769.5,2528.668,3830.145,4126.579,3830.145,5449.008,2901.153,TRUE
"V11",2249.617,1974.361,4855.787,4582.863,2901.153,4409.292,3757.476,4582.863,1974.361,3332.882,4582.863,2414.197,4582.863,4855.787,2688.047,2968.68,3611.848,2769.5,4126.579,2968.68,3757.476,2622.229,3272.181,2249.617,1974.361,3464.454,2249.617,3464.454,3211.932,3148.496,3090.196,2688.047,2901.153,3148.496,4855.787,2901.153,2688.047,2528.668,3757.476,2841.176,3148.496,3915.143,3464.454,2414.197,2528.668,2688.047,4012.455,3757.476,4409.292,2769.5,3090.196,3915.143,2968.68,2528.668,2528.668,2968.68,3611.848,2249.617,3148.496,3464.454,2414.197,2841.176,2249.617,3090.196,3537.381,2688.047,2249.617,3272.181,3090.196,4126.579,1974.361,4126.579,3090.196,3211.932,2249.617,4855.787,4855.787,3537.381,4012.455,2528.668,2841.176,3757.476,2414.197,3148.496,3611.848,2414.197,4582.863,4409.292,3148.496,2968.68,2841.176,2414.197,3148.496,3757.476,2622.229,3211.932,3464.454,3757.476,3537.381,TRUE
