"X200064_at","X200078_s_at","X200041_s_at","LEVEL"
"V2",2414.197,3272.181,2688.047,TRUE
"V3",3029.722,3029.722,2622.229,TRUE
"V4",2688.047,2414.197,3915.143,TRUE
"V5",5449.008,4855.787,2769.5,TRUE
"V6",2249.617,2528.668,4582.863,TRUE
"V7",2769.5,3332.882,2249.617,TRUE
"V8",2841.176,2688.047,5449.008,TRUE
"V9",3392.362,4012.455,4855.787,TRUE
"V10",3272.181,2968.68,4012.455,TRUE
"V11",1974.361,2249.617,4409.292,TRUE
"V12",2528.668,3090.196,2528.668,TRUE
"V13",3611.848,2841.176,3680.12,TRUE
"V14",4012.455,4257.939,1974.361,FALSE
"V15",4409.292,3830.145,3332.882,TRUE
"V16",3537.381,4409.292,2414.197,FALSE
"V17",4582.863,4126.579,3272.181,FALSE
"V18",3211.932,3680.12,3464.454,FALSE
"V19",4855.787,3537.381,3537.381,FALSE
"V20",4257.939,4582.863,3029.722,FALSE
"V21",3148.496,3392.362,2841.176,TRUE
"V22",2968.68,2769.5,3090.196,TRUE
"V23",2622.229,2622.229,3757.476,TRUE
"V24",3464.454,3757.476,3830.145,TRUE
"V25",3915.143,3611.848,2901.153,FALSE
"V26",3757.476,3464.454,4257.939,TRUE
"V27",3090.196,3211.932,3611.848,TRUE
"V28",3830.145,5449.008,4126.579,TRUE
"V29",2901.153,1974.361,3148.496,TRUE
"V30",4126.579,3915.143,3211.932,FALSE
"V31",3332.882,2901.153,3392.362,FALSE
"V32",3680.12,3148.496,2968.68,TRUE
