"X1552323_s_at","X1552264_a_at","LEVEL"
"V2",551.085,338.905,FALSE
"V3",919.107,290.771,FALSE
"V4",168.073,266.651,FALSE
"V5",489.924,649.438,FALSE
"V6",649.438,356.144,FALSE
"V7",305.689,371.954,FALSE
"V8",277.942,239.968,FALSE
"V9",253.546,392.927,FALSE
"V10",392.927,453.96,TRUE
"V11",419.521,156.628,TRUE
"V12",290.771,489.924,TRUE
"V13",116.983,168.073,TRUE
"V14",356.144,190.424,TRUE
"V15",371.954,216.042,TRUE
"V16",52.012,52.012,TRUE
"V17",319.535,253.546,TRUE
"V18",77.0899999999999,178.123,TRUE
"V19",178.123,319.535,TRUE
"V20",229.288,145.623,TRUE
"V21",216.042,229.288,TRUE
"V22",239.968,419.521,TRUE
"V23",145.623,116.983,TRUE
"V24",266.651,204.183,TRUE
"V25",338.905,919.107,TRUE
"V26",96.34,131.393,TRUE
"V27",131.393,305.689,TRUE
"V28",453.96,551.085,TRUE
"V29",190.424,77.0899999999999,TRUE
"V30",156.628,96.34,TRUE
"V31",204.183,277.942,TRUE
