"X1552323_s_at","X1552334_at","LEVEL"
"V2",551.085,116.983,FALSE
"V3",919.107,131.393,FALSE
"V4",168.073,204.183,FALSE
"V5",489.924,52.012,FALSE
"V6",649.438,96.34,FALSE
"V7",305.689,216.042,FALSE
"V8",277.942,190.424,FALSE
"V9",253.546,453.96,FALSE
"V10",392.927,419.521,TRUE
"V11",419.521,919.107,TRUE
"V12",290.771,266.651,TRUE
"V13",116.983,319.535,TRUE
"V14",356.144,239.968,TRUE
"V15",371.954,392.927,TRUE
"V16",52.012,371.954,TRUE
"V17",319.535,277.942,TRUE
"V18",77.0899999999999,178.123,TRUE
"V19",178.123,290.771,TRUE
"V20",229.288,338.905,TRUE
"V21",216.042,305.689,TRUE
"V22",239.968,229.288,TRUE
"V23",145.623,156.628,TRUE
"V24",266.651,356.144,TRUE
"V25",338.905,489.924,TRUE
"V26",96.34,168.073,TRUE
"V27",131.393,649.438,TRUE
"V28",453.96,253.546,TRUE
"V29",190.424,77.0899999999999,TRUE
"V30",156.628,145.623,TRUE
"V31",204.183,551.085,TRUE
