"X93","X40","LEVEL"
"V2",1.40637181,0.43682269,FALSE
"V3",1.54960413,3.84664974,FALSE
"V4",1.91860824,0.94761388,FALSE
"V5",2.53851198,1.80492044,FALSE
"V6",1.80492044,1.6149425,FALSE
"V7",2.81308384,1.21392467,FALSE
"V8",1.3219753,0.72926551,FALSE
"V9",0.50283756,1.54960413,TRUE
"V10",0.55719313,0.61653103,TRUE
"V11",2.22183095,1.67686723,TRUE
"V12",1.14693127,1.40637181,TRUE
"V13",0.72926551,0.50283756,TRUE
"V14",1.08594435,1.00527263,TRUE
"V15",1.21392467,0.86708221,TRUE
"V16",0.68188066,1.48429245,FALSE
"V17",1.6149425,2.81308384,FALSE
"V18",1.67686723,2.53851198,FALSE
"V19",3.84664974,2.01302433,FALSE
"V20",1.00527263,2.22183095,FALSE
"V21",1.48429245,1.3219753,FALSE
"V22",0.43682269,1.91860824,FALSE
"V23",0.78187108,1.14693127,TRUE
"V24",0.86708221,0.90970539,TRUE
"V25",0.61653103,0.68188066,TRUE
"V26",0.94761388,1.08594435,TRUE
"V27",2.01302433,0.78187108,TRUE
"V28",0.90970539,0.32236143,TRUE
"V29",0.32236143,0.55719313,TRUE
