"X40","X93","LEVEL"
"V2",0.43682269,1.40637181,FALSE
"V3",3.84664974,1.54960413,FALSE
"V4",0.94761388,1.91860824,FALSE
"V5",1.80492044,2.53851198,FALSE
"V6",1.6149425,1.80492044,FALSE
"V7",1.21392467,2.81308384,FALSE
"V8",0.72926551,1.3219753,FALSE
"V9",1.54960413,0.50283756,TRUE
"V10",0.61653103,0.55719313,TRUE
"V11",1.67686723,2.22183095,TRUE
"V12",1.40637181,1.14693127,TRUE
"V13",0.50283756,0.72926551,TRUE
"V14",1.00527263,1.08594435,TRUE
"V15",0.86708221,1.21392467,TRUE
"V16",1.48429245,0.68188066,FALSE
"V17",2.81308384,1.6149425,FALSE
"V18",2.53851198,1.67686723,FALSE
"V19",2.01302433,3.84664974,FALSE
"V20",2.22183095,1.00527263,FALSE
"V21",1.3219753,1.48429245,FALSE
"V22",1.91860824,0.43682269,FALSE
"V23",1.14693127,0.78187108,TRUE
"V24",0.90970539,0.86708221,TRUE
"V25",0.68188066,0.61653103,TRUE
"V26",1.08594435,0.94761388,TRUE
"V27",0.78187108,2.01302433,TRUE
"V28",0.32236143,0.90970539,TRUE
"V29",0.55719313,0.32236143,TRUE
