"X1552304_at","X1552316_a_at","X1438_at","LEVEL"
"V2",113.228044377,52.421674588,128.475787128,FALSE
"V3",182.84369091,113.228044377,207.91931338,TRUE
"V4",80.855701546,61.5027893704,87.826699192,FALSE
"V5",207.91931338,134.897055681,256.288553715,TRUE
"V6",93.92439402,42.3440366913,134.897055681,FALSE
"V7",105.215475653,168.024165025,42.3440366913,TRUE
"V8",98.980244435,157.456967877,98.980244435,FALSE
"V9",256.288553715,256.288553715,80.855701546,TRUE
"V10",52.421674588,67.593768328,113.228044377,FALSE
"V11",146.887689477,105.215475653,93.92439402,TRUE
"V12",42.3440366913,87.826699192,61.5027893704,FALSE
"V13",74.351678692,93.92439402,146.887689477,TRUE
"V14",67.593768328,182.84369091,74.351678692,FALSE
"V15",119.732427814,146.887689477,182.84369091,TRUE
"V16",157.456967877,74.351678692,52.421674588,FALSE
"V17",134.897055681,98.980244435,67.593768328,TRUE
"V18",87.826699192,128.475787128,119.732427814,FALSE
"V19",128.475787128,119.732427814,157.456967877,TRUE
"V20",61.5027893704,80.855701546,105.215475653,FALSE
"V21",168.024165025,207.91931338,168.024165025,TRUE
