"X1552316_a_at","X1552304_at","X1438_at","X1552360_a_at","LEVEL"
"V2",52.421674588,113.228044377,128.475787128,98.980244435,FALSE
"V3",113.228044377,182.84369091,207.91931338,256.288553715,TRUE
"V4",61.5027893704,80.855701546,87.826699192,113.228044377,FALSE
"V5",134.897055681,207.91931338,256.288553715,168.024165025,TRUE
"V6",42.3440366913,93.92439402,134.897055681,42.3440366913,FALSE
"V7",168.024165025,105.215475653,42.3440366913,182.84369091,TRUE
"V8",157.456967877,98.980244435,98.980244435,74.351678692,FALSE
"V9",256.288553715,256.288553715,80.855701546,61.5027893704,TRUE
"V10",67.593768328,52.421674588,113.228044377,105.215475653,FALSE
"V11",105.215475653,146.887689477,93.92439402,87.826699192,TRUE
"V12",87.826699192,42.3440366913,61.5027893704,128.475787128,FALSE
"V13",93.92439402,74.351678692,146.887689477,157.456967877,TRUE
"V14",182.84369091,67.593768328,74.351678692,134.897055681,FALSE
"V15",146.887689477,119.732427814,182.84369091,207.91931338,TRUE
"V16",74.351678692,157.456967877,52.421674588,93.92439402,FALSE
"V17",98.980244435,134.897055681,67.593768328,146.887689477,TRUE
"V18",128.475787128,87.826699192,119.732427814,67.593768328,FALSE
"V19",119.732427814,128.475787128,157.456967877,80.855701546,TRUE
"V20",80.855701546,61.5027893704,105.215475653,52.421674588,FALSE
"V21",207.91931338,168.024165025,168.024165025,119.732427814,TRUE
