"X1552316_a_at","X1438_at","X1552360_a_at","X1552304_at","LEVEL"
"V2",52.421674588,128.475787128,98.980244435,113.228044377,FALSE
"V3",113.228044377,207.91931338,256.288553715,182.84369091,TRUE
"V4",61.5027893704,87.826699192,113.228044377,80.855701546,FALSE
"V5",134.897055681,256.288553715,168.024165025,207.91931338,TRUE
"V6",42.3440366913,134.897055681,42.3440366913,93.92439402,FALSE
"V7",168.024165025,42.3440366913,182.84369091,105.215475653,TRUE
"V8",157.456967877,98.980244435,74.351678692,98.980244435,FALSE
"V9",256.288553715,80.855701546,61.5027893704,256.288553715,TRUE
"V10",67.593768328,113.228044377,105.215475653,52.421674588,FALSE
"V11",105.215475653,93.92439402,87.826699192,146.887689477,TRUE
"V12",87.826699192,61.5027893704,128.475787128,42.3440366913,FALSE
"V13",93.92439402,146.887689477,157.456967877,74.351678692,TRUE
"V14",182.84369091,74.351678692,134.897055681,67.593768328,FALSE
"V15",146.887689477,182.84369091,207.91931338,119.732427814,TRUE
"V16",74.351678692,52.421674588,93.92439402,157.456967877,FALSE
"V17",98.980244435,67.593768328,146.887689477,134.897055681,TRUE
"V18",128.475787128,119.732427814,67.593768328,87.826699192,FALSE
"V19",119.732427814,157.456967877,80.855701546,128.475787128,TRUE
"V20",80.855701546,105.215475653,52.421674588,61.5027893704,FALSE
"V21",207.91931338,168.024165025,119.732427814,168.024165025,TRUE
