"X1552375_at","X1552258_at","X1552334_at","X200058_s_at","X1552316_a_at","X1552301_a_at","X1552293_at","X1552279_a_at","X1552299_at","X200064_at","X200057_s_at","X200051_at","X1552263_at","X1552302_at","X200072_s_at","X1552304_at","X200053_at","X200070_at","X200002_at","X200035_at","X1552347_at","X1552359_at","X1007_s_at","X1552322_at","X1438_at","X200041_s_at","X200078_s_at","X1552329_at","X1552269_at","X1552318_at","X1552256_a_at","X1552307_a_at","X1405_i_at","X200016_x_at","X1552364_s_at","X200037_s_at","X200063_s_at","X1552271_at","X1552378_s_at","X1320_at","X200022_at","X1316_at","X1552257_a_at","X1552373_s_at","X200050_at","X1552355_s_at","X1552330_at","X200015_s_at","X1552360_a_at","X200033_at","X200013_at","X1552325_at","X200062_s_at","X1552323_s_at","X1552274_at","X200068_s_at","X1552349_a_at","X1552367_a_at","X1552319_a_at","X1552354_at","X1552326_a_at","X1552337_s_at","X200027_at","X1255_g_at","X1552272_a_at","X1552377_s_at","X1552295_a_at","X1552365_at","X200025_s_at","X200020_at","X1552335_at","X1552338_at","X200029_at","X200003_s_at","X1552386_at","X200054_at","X200018_at","X1552362_a_at","X1552281_at","X1552383_at","X1487_at","X1552309_a_at","X200034_s_at","X1552384_a_at","X179_at","X200076_s_at","X1552296_at","X1431_at","X200061_s_at","X200030_s_at","X1552379_at","X200055_at","X1552283_s_at","X200008_s_at","X1552276_a_at","X1773_at","X1729_at","X200036_s_at","X200024_at","X1552277_a_at","X200056_s_at","X1552327_at","X1552332_at","X200066_at","X1552289_a_at","X200006_at","X1552390_a_at","X200026_at","X200060_s_at","X200000_s_at","X1552388_at","X200044_at","X1552261_at","X1552303_a_at","X200032_s_at","X200038_s_at","X200046_at","X177_at","X1552280_at","X200005_at","X1552286_at","X1552321_a_at","X1552314_a_at","X200031_s_at","X200077_s_at","X1294_at","X200075_s_at","X200079_s_at","X1552275_s_at","X1552315_at","X200014_s_at","X121_at","X1552266_at","X200073_s_at","X200040_at","X200059_s_at","X1552306_at","X1552372_at","X200009_at","X1552389_at","X1552311_a_at","X1598_g_at","X200012_x_at","X200021_at","X200047_s_at","X1494_f_at","X200043_at","X1552288_at","X1053_at","X200065_s_at","X200067_x_at","X1552312_a_at","X160020_at","X1552381_at","X1552368_at","X1552264_a_at","X200010_at","X1552343_s_at","X200045_at","X1552320_a_at","X200028_s_at","X1552291_at","X200019_s_at","X200052_s_at","X1552278_a_at","X117_at","X200074_s_at","X1552310_at","X200069_at","X1861_at","X1552348_at","X1552370_at","X200048_s_at","X200071_at","X200011_s_at","X200017_at","X1552344_s_at","X200007_at","X200042_at","X200039_s_at","X1552340_at","X200004_at","X1552287_s_at","X200001_at","X200023_s_at","LEVEL"
"V2",114.24459,214.67833,27.048489,0,12.032065,982.1004,99.03582,125.33777,115.54859,0,0,0,67.10752,16.783903,0,12.071188,0,0,0,0,181.78424,8.70957,1284.0554,47.145355,41.1899,0,0,12.106904,32.722378,69.53943,497.0242,103.813805,39.20074,0,3.588219,0,0,20.475801,4.3308578,11.681538,0,526.0412,431.35324,45.929485,0,11.635689,58.76363,0,18.127407,0,0,33.626343,0,13.38636,264.5825,0,10.197871,2.014161,149.21039,28.65477,122.9283,87.4434,0,10.715556,111.15493,189.85603,179.38013,13.86981,0,0,15.758621,7.853058,0,0,63.992832,0,0,160.37509,58.892803,32.743774,368.3054,163.29378,0,22.615591,0,0,42.911064,111.027,0,0,13.381276,0,500.35352,0,96.85363,0,0,0,0,164.9466,0,12.450191,50.53289,0,102.21235,0,7.188942,0,0,0,47.800083,0,217.21011,180.56862,0,0,0,0,104.55777,0,61.654552,84.69824,10.250895,0,0,124.65043,0,0,135.14218,10.621369,0,637.49567,84.4134,0,0,0,54.733585,1.2429476,0,15.494841,79.28223,0,0,0,0,248.78369,0,8.308522,65.142136,0,0,5.0477815,0,66.893394,64.20955,70.75079,0,67.62388,0,59.456333,0,148.98871,0,0,106.10977,94.79653,0,124.18938,0,0,149.43086,37.92658,0,0,0,0,13.147767,0,0,0,19.079048,0,81.14925,0,0,FALSE
"V3",22.50642,157.45702,41.135815,0,95.451775,652.7011,59.275158,136.44733,74.261345,0,0,0,32.97608,146.60846,0,49.75205,0,0,0,0,112.43089,18.082705,1808.7649,9.547404,86.06015,0,0,4.361242,6.508358,18.116087,286.7458,6.652689,73.065605,0,76.97733,0,0,18.06904,10.454116,8.381579,0,418.44623,308.05923,11.970857,0,179.79965,85.79897,0,191.56538,0,0,10.810042,0,184.04865,290.21384,0,24.15524,3.5624971,60.839024,23.518621,80.39266,31.48162,0,71.97739,122.23789,256.1876,23.059113,54.027218,0,0,9.344468,11.238488,0,0,101.55182,0,0,125.88474,43.489857,245.15596,278.37335,7.702876,0,19.204166,0,0,9.396314,28.241432,0,0,55.00401,0,644.2516,0,26.554276,0,0,0,0,175.8799,0,110.56646,57.97607,0,162.0007,0,19.402082,0,0,0,31.80552,0,118.14818,120.257866,0,0,0,0,79.21679,0,84.19769,12.054508,132.82585,0,0,180.99425,0,0,203.28587,90.850105,0,540.6543,210.7941,0,0,0,53.15224,22.895481,0,14.191536,328.37448,0,0,0,0,300.2495,0,15.112721,24.727346,0,0,3.1531649,0,4.093002,138.77261,195.29967,0,215.86075,0,121.606514,0,170.13281,0,0,154.03911,141.50261,0,85.43986,0,0,147.3264,58.746708,0,0,0,0,44.819397,0,0,0,22.096952,0,153.80399,0,0,TRUE
"V4",13.27251,104.81331,95.79223,0,13.391569,982.46576,54.579693,277.69156,27.711418,0,0,0,6.153486,84.5638,0,7.7494884,0,0,0,0,105.92028,5.7014637,1794.735,59.10513,22.778402,0,0,6.9141965,12.047103,66.49655,481.89462,98.23177,13.421892,0,7.2451797,0,0,18.343357,7.5490804,15.252057,0,817.6055,578.00006,36.826412,0,27.779493,57.21529,0,18.688948,0,0,56.028416,0,79.82031,470.33084,0,5.133226,5.490702,104.8835,12.851409,17.299362,91.562485,0,86.27186,232.9618,226.38925,287.48938,15.87651,0,0,56.49088,11.841325,0,0,43.84347,0,0,119.58662,64.140915,21.309237,403.21487,188.85764,0,13.104597,0,0,7.374726,37.565384,0,0,21.58691,0,592.95654,0,73.01209,0,0,0,0,104.9506,0,5.530077,45.222248,0,20.614365,0,4.5854974,0,0,0,45.562008,0,173.4105,12.452636,0,0,0,0,70.657814,0,38.46499,7.8739963,42.82809,0,0,215.88187,0,0,256.9445,13.422828,0,717.3978,76.46267,0,0,0,5.5345163,5.5398316,0,6.6413064,279.31607,0,0,0,0,213.81366,0,146.63164,56.882797,0,0,14.713879,0,80.32077,17.876198,166.6908,0,19.974274,0,9.3690405,0,21.981905,0,0,172.30072,32.95995,0,122.11599,0,0,194.128,7.0531397,0,0,0,0,11.861247,0,0,0,15.420865,0,139.32632,0,0,FALSE
"V5",23.281933,145.25183,19.707687,0,102.14513,1164.4452,36.502796,249.56583,18.084858,0,0,0,5.2404866,233.00954,0,84.513466,0,0,0,0,172.45973,10.621316,1492.3439,53.88472,95.49457,0,0,5.5668626,51.968243,18.888134,371.87326,20.073057,25.949287,0,49.67306,0,0,26.992113,14.351672,14.179958,0,895.1201,633.2992,60.66332,0,18.545612,118.038864,0,77.28132,0,0,61.7462,0,128.09216,595.98047,0,96.57651,32.604164,24.706549,30.85124,9.121267,6.890225,0,12.553239,16.368158,256.32562,363.62946,36.73369,0,0,18.315159,7.9246907,0,0,129.9908,0,0,142.50446,42.075264,23.540894,330.90808,171.92455,0,41.093708,0,0,6.9352293,117.96745,0,0,8.734619,0,697.8927,0,169.43945,0,0,0,0,31.93684,0,5.485207,42.4762,0,5.0515776,0,71.235016,0,0,0,26.614508,0,68.95209,15.238583,0,0,0,0,79.929855,0,74.94961,20.703575,7.8324084,0,0,227.5014,0,0,182.3114,110.8378,0,533.947,160.97748,0,0,0,64.51163,5.286144,0,4.7059245,98.18207,0,0,0,0,231.17917,0,9.939371,7.606778,0,0,9.247289,0,19.994497,34.482224,103.70345,0,55.8326,0,195.55681,0,91.30257,0,0,244.24121,131.96677,0,99.993195,0,0,243.35559,24.083447,0,0,0,0,3.1185906,0,0,0,35.80806,0,67.35223,0,0,TRUE
"V6",30.749191,19.127752,5.355655,0,4.322917,954.5719,16.33364,187.51727,14.33387,0,0,0,12.023777,55.064682,0,7.8942723,0,0,0,0,198.08665,3.8644018,1822.8589,53.293774,45.124176,0,0,75.91229,10.965135,8.000855,254.37953,71.17857,71.96111,0,55.21676,0,0,21.222437,11.16427,19.129534,0,1121.919,525.7253,30.995102,0,27.738813,52.96667,0,9.112238,0,0,3.617921,0,23.382431,352.78705,0,93.41354,6.234907,29.076532,21.123968,81.13036,6.4430146,0,81.51237,91.577286,81.41211,200.72908,45.34309,0,0,17.264238,4.6055884,0,0,21.934008,0,0,74.408,101.68103,57.983936,236.24785,108.645454,0,60.25577,0,0,91.996,79.670876,0,0,32.258595,0,842.0409,0,30.374176,0,0,0,0,188.10004,0,6.657379,84.28838,0,65.77911,0,4.982725,0,0,0,21.767807,0,27.02618,52.413876,0,0,0,0,67.113174,0,110.6007,10.389325,19.945131,0,0,102.215515,0,0,239.9893,20.747223,0,526.81714,35.68288,0,0,0,4.226659,21.640608,0,30.983688,204.62589,0,0,0,0,203.40088,0,26.953983,32.106964,0,0,2.179404,0,96.72038,61.843174,105.62769,0,58.807842,0,72.03025,0,134.51979,0,0,132.30406,167.81654,0,83.10072,0,0,129.45584,94.89083,0,0,0,0,17.194374,0,0,0,21.694742,0,104.247665,0,0,FALSE
"V7",11.263734,80.64335,3.0768697,0,105.92957,624.9653,4.365327,256.05334,7.461257,0,0,0,40.546936,81.35797,0,11.450582,0,0,0,0,138.10295,2.679006,2364.7212,60.81882,6.787329,0,0,60.02027,7.2606297,6.4151464,413.81638,96.084496,9.493924,0,73.718124,0,0,5.0589604,6.2357726,9.429279,0,851.1969,462.2591,13.307883,0,15.41586,90.24715,0,82.267395,0,0,12.07874,0,44.78367,417.63635,0,10.345273,5.384389,61.007874,5.564016,81.29831,63.87421,0,81.825386,86.5374,170.13806,257.18793,116.24893,0,0,25.39625,3.3022597,0,0,25.387026,0,0,118.16208,168.84436,131.13466,265.19998,69.20731,0,39.068676,0,0,3.1519983,96.15503,0,0,3.4913697,0,1276.6715,0,121.63557,0,0,0,0,155.21057,0,45.24785,55.24359,0,35.229935,0,6.2685237,0,0,0,27.006252,0,65.16194,102.561264,0,0,0,0,35.00748,0,138.10472,5.646781,40.24373,0,0,126.090775,0,0,236.52866,65.89492,0,439.33215,16.637596,0,0,0,2.8550968,1.0832096,0,26.710018,171.1262,0,0,0,0,106.48501,0,7.7293386,45.005756,0,0,6.3338623,0,48.961544,43.512917,145.82356,0,70.590866,0,11.780655,0,95.38481,0,0,172.31873,87.8435,0,126.88984,0,0,57.370937,9.1506605,0,0,0,0,6.090456,0,0,0,9.206737,0,102.25248,0,0,TRUE
"V8",62.999203,144.9856,10.047861,0,103.98689,999.8235,21.75895,243.40215,84.53944,0,0,0,10.058421,90.21564,0,11.16568,0,0,0,0,178.45624,69.484085,2387.1465,2.9030058,25.728277,0,0,47.565308,9.797977,51.567005,407.45386,126.94931,8.688595,0,56.612057,0,0,19.562984,18.400352,13.154106,0,905.97424,731.7081,1.6534661,0,15.509017,24.520533,0,12.743814,0,0,10.413615,0,124.00328,429.2738,0,70.1562,12.190863,93.09378,12.355429,103.83799,5.6080537,0,76.39014,198.27072,391.79306,281.10022,47.612236,0,0,12.278348,11.388995,0,0,8.097798,0,0,120.78574,32.019302,223.93347,346.36383,127.04984,0,30.627186,0,0,49.711617,79.59077,0,0,38.647984,0,574.4518,0,31.061556,0,0,0,0,10.871278,0,42.56605,44.8792,0,25.058306,0,7.609526,0,0,0,27.701859,0,60.63768,141.94412,0,0,0,0,24.950333,0,107.14438,5.752975,27.640707,0,0,317.8575,0,0,213.03488,137.49033,0,529.1814,129.27586,0,0,0,27.090044,1.0652603,0,68.268265,63.186234,0,0,0,0,320.35483,0,17.490044,13.36711,0,0,2.7173526,0,3.8372157,39.72229,88.063614,0,86.10443,0,49.5529,0,150.80286,0,0,143.39162,138.31866,0,166.3005,0,0,22.651339,145.58159,0,0,0,0,4.527037,0,0,0,22.311905,0,121.20475,0,0,FALSE
"V9",45.68624,93.11443,17.48588,0,200.77597,935.7532,41.08221,262.5301,94.61037,0,0,0,20.146416,133.80568,0,90.101524,0,0,0,0,152.33865,39.939137,1934.2662,36.255352,20.066952,0,0,70.35197,5.0883107,66.09902,405.3711,14.83256,8.483611,0,59.79799,0,0,31.467714,19.8354,16.245848,0,1280.7961,529.06647,49.294933,0,9.892732,84.89942,0,10.555975,0,0,2.1990466,0,74.48626,730.9865,0,60.464626,3.6988091,131.6148,22.955284,107.20398,28.903442,0,46.32029,213.92188,266.7402,258.09305,53.814075,0,0,8.091025,7.9888697,0,0,70.43047,0,0,74.30776,186.63652,130.18347,183.70439,93.505165,0,19.030046,0,0,10.485459,88.358826,0,0,61.627342,0,541.3294,0,16.820877,0,0,0,0,131.1561,0,54.63936,32.566315,0,107.0825,0,37.911144,0,0,0,25.894125,0,27.638838,135.41544,0,0,0,0,85.533485,0,107.17345,7.793835,8.517397,0,0,264.80774,0,0,256.29388,152.33449,0,501.55234,183.27362,0,0,0,8.065985,10.772925,0,42.596973,311.97745,0,0,0,0,273.20206,0,46.250877,32.455177,0,0,9.7623625,0,7.6544757,63.062794,102.28566,0,83.61535,0,40.105602,0,82.07629,0,0,126.03458,145.27812,0,138.38055,0,0,52.261955,79.731125,0,0,0,0,35.83816,0,0,0,16.588032,0,115.601036,0,0,TRUE
"V10",54.926777,52.47558,2.3203466,0,51.60347,662.04016,43.280975,128.62234,71.80712,0,0,0,19.912607,9.285201,0,4.368586,0,0,0,0,70.70835,10.946839,980.11383,16.716797,37.82403,0,0,62.48253,2.7805343,22.060543,302.69,42.576828,2.4058313,0,2.8392909,0,0,4.590629,0.7318435,4.423403,0,118.32521,422.14243,0.9762925,0,5.5058956,98.89941,0,18.256826,0,0,5.4087086,0,38.159794,316.1395,0,15.201237,3.2548788,16.678898,4.8133626,37.0251,1.8845313,0,43.693905,60.42178,111.9387,282.4501,78.41912,0,0,9.149346,1.8361901,0,0,36.45711,0,0,80.95622,53.848644,20.605991,200.32095,45.181087,0,33.54121,0,0,34.207817,38.13363,0,0,1.6131394,0,575.0266,0,2.0916429,0,0,0,0,230.16003,0,53.722816,23.983042,0,57.922184,0,42.828327,0,0,0,94.119514,0,20.426323,28.93285,0,0,0,0,24.810093,0,170.87668,1.6931461,22.813965,0,0,104.431526,0,0,138.43954,6.693336,0,349.516,45.497025,0,0,0,8.100883,6.122632,0,3.184861,59.221573,0,0,0,0,75.98209,0,6.102738,55.58038,0,0,26.798756,0,36.3934,21.693,52.3032,0,29.48067,0,5.9718213,0,179.53293,0,0,61.719074,50.562965,0,236.13428,0,0,56.140896,38.551094,0,0,0,0,13.4141035,0,0,0,6.450916,0,132.78333,0,0,FALSE
"V11",61.841606,38.263794,7.452233,0,80.313705,472.33377,10.367993,116.64335,67.3146,0,0,0,4.5178547,21.456642,0,17.65897,0,0,0,0,117.582825,11.77213,1392.2012,11.734322,25.392387,0,0,80.284966,1.5032666,47.6375,335.71204,48.3065,2.7166877,0,27.376005,0,0,4.9579563,2.225187,5.018175,0,259.038,313.35004,7.1474423,0,7.3164372,82.580124,0,16.244724,0,0,11.156896,0,65.91487,361.92084,0,13.069174,20.854649,22.132338,3.8868036,36.713326,8.606726,0,60.953194,57.510757,98.94491,237.91069,99.30332,0,0,7.2607675,1.2205701,0,0,22.664707,0,0,71.55941,67.902824,26.080626,190.66919,67.70682,0,15.808405,0,0,36.292313,44.110725,0,0,4.217382,0,651.0816,0,2.1767585,0,0,0,0,213.27005,0,46.89134,12.609623,0,38.19478,0,22.144169,0,0,0,106.34205,0,4.247733,33.36313,0,0,0,0,21.581335,0,148.47676,0.7615121,23.115137,0,0,102.16134,0,0,237.9747,40.543865,0,422.84982,51.973637,0,0,0,3.7618265,4.2862654,0,1.71671,89.363144,0,0,0,0,92.17511,0,3.941568,52.259922,0,0,11.804848,0,22.727055,3.80033,65.881744,0,21.27215,0,22.594221,0,201.51785,0,0,61.157616,65.87552,0,252.5649,0,0,45.035137,39.97789,0,0,0,0,47.80271,0,0,0,5.289258,0,134.82793,0,0,TRUE
