"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1598_g_at","X160020_at","X1729_at","X1773_at","X177_at","X179_at","X1861_at","X200000_s_at","X200001_at","X200002_at","X200003_s_at","X200004_at","X200005_at","X200006_at","X200007_at","X200008_s_at","X200009_at","X200010_at","X200011_s_at","X200012_x_at","X200013_at","X200014_s_at","X200015_s_at","X200016_x_at","X200017_at","X200018_at","X200019_s_at","X200020_at","X200021_at","X200022_at","X200023_s_at","X200024_at","X200025_s_at","X200026_at","X200027_at","X200028_s_at","X200029_at","X200030_s_at","X200031_s_at","X200032_s_at","X200033_at","X200034_s_at","X200035_at","X200036_s_at","X200037_s_at","X200038_s_at","X200039_s_at","X200040_at","X200041_s_at","X200042_at","X200043_at","X200044_at","X200045_at","X200046_at","X200047_s_at","X200048_s_at","X200049_at","X200050_at","X200051_at","X200052_s_at","X200053_at","X200054_at","X200055_at","X200056_s_at","X200057_s_at","X200058_s_at","X200059_s_at","X200060_s_at","X200061_s_at","X200062_s_at","X200063_s_at","X200064_at","X200065_s_at","X200066_at","X200067_x_at","X200068_s_at","X200069_at","X200070_at","X200071_at","X200072_s_at","X200073_s_at","X200074_s_at","X200075_s_at","X200076_s_at","X200077_s_at","X200078_s_at","X200079_s_at","LEVEL"
"V2",6141.2,105.5,92,1105.5,221.4,493.6,363.9,24.4,27.8,95.3,34.1,654.9,552.1,2994.7,819.8,739,144.9,128.2,719.8,15.7,1636.3,1694.4,3558.5,5470.8,5042.4,1105.2,6770.4,3722.3,403.3,1531.4,3782.1,2797.7,5184.3,3049.5,1671.6,4257.9,7232,6227.6,8484.4,7901.6,1365.6,34469.6,4185.7,1393.1,1340.7,10617.6,7995.9,4979.8,5052.2,5888.5,2081.1,9079.4,12756.3,4729.2,3805.5,937.5,1974.9,2127.9,4467.1,1230.4,1057.2,2351.1,860.2,3051.6,1827.3,919.2,416.7,2178.4,3969,751,1036.7,795.4,484.2,954.7,464.2,5081,355.8,4266.8,1046.1,1890.1,3438.5,9414.2,9089.5,3947.4,3842,3609.1,873.5,3568.1,4429.7,423.8,641.9,679.6,985.7,909.4,1451.2,2072.5,1033.3,14248.7,2034.8,1180.9,"TRUE"
"V3",4897,15.6,114.2,1475.3,156.7,439.9,225.5,60.4,11.9,118.2,40.7,672.3,458.6,3929.2,916,660.2,47.3,34.4,1074.5,203.3,1725.2,2214.6,3929.4,5465.3,4383.5,1156.6,7310,4057,258,1662.9,2630.2,4475.4,5444.8,4090.2,1621.7,4162.8,9385.3,6405.4,7821.1,6340,1537.6,18271.2,4620,2031.1,1760.3,12420.6,13111.4,6322.4,3355.7,6304,2986.3,10290.5,13338.8,4395.7,4333.7,967.5,1906.9,3639.8,4642.9,1344.1,1034.8,2217.2,787.3,4612,1541.2,848.6,558.8,1954.3,3396.3,795,1044.2,362,432.9,941.7,444.3,3305.4,230.6,3838.1,1457,1576,4182.4,11820.9,10489.8,5000.2,4782.7,2579.7,405.7,4546.1,5818.8,995.5,599.1,725,1380.9,1199.6,2286,2520.3,940,9847.1,1883.4,1028.7,"TRUE"
"V4",6608,19.5,363.4,2273.9,316.9,1025.1,269.7,22.5,38.4,66.1,54.5,969.6,616,2610.6,1334.6,536.2,60.7,162.2,1785.2,421.6,1095.7,3375.2,4592.4,6706,1539.3,934.7,7308.8,2012.6,710.4,1511.9,1972.1,2305.5,7782.5,2478.3,843.3,3748.8,9533.1,6548.7,7982.1,5690.2,920.9,30495.3,4582.1,1339.3,4173.9,10923,5676.3,2810.4,2462.6,4088.3,2497.2,7879.2,13716.7,2344.4,2545.9,1818.9,1303.4,1463.2,2725.8,909.4,1231.6,3964,766.1,2633,932.9,765,1436.2,1203.4,1736,877.2,630.2,768.5,288.4,817.6,405.4,5233.5,192.9,4085.7,1287.4,2197,4430.5,7375.6,6426.2,2804.9,3966.4,4784,639.4,1289.7,4248.8,614.6,462.4,257.8,549.4,395.1,2099.6,2409.2,1620.9,6843,1550,693.1,"TRUE"
"V5",4533.3,145,6045.3,1237.8,77.4,178.6,236.3,113.8,9.9,81.4,146.4,554,217.5,1165,608.1,263.5,174.3,107.7,995.8,259.6,1872.6,1957.1,5688.2,7740.4,7530.5,1094.7,10214.3,6341.7,1004.2,3068.3,5673.8,3245.1,9110.8,6118,2031.2,3290.7,7708.8,8306.8,11854.2,5862.8,2631.1,16991.1,6229.8,2368.8,4834.5,10774.8,13395.5,4720.4,7762.2,7797.6,3699,12738.5,15523.3,5947.9,8699.5,1115.1,3370.2,2635.9,7549.8,1633.1,1306.1,2735.3,1112.4,4347.3,1476.5,939.1,2247.9,2716.2,3792.7,808.8,716.1,504,655,617.3,367.3,2304.7,340.4,4005.4,1399.2,4375,2787.3,11916.8,12996.6,5422.1,18014.1,4730.7,886.5,7096.5,6950.5,613.8,694.5,1062.4,1569.9,878.1,1956.4,1528.3,912.3,10944,2894.8,1593.7,"TRUE"
"V6",9341.1,23.3,262.5,2538.4,134,450.1,265.1,47.2,15.1,156.2,48.7,814,668.2,2475.6,1280.1,828.4,77.7,252.4,1492.9,289.5,985.7,1043.6,5099.2,10962.8,2102.2,756.7,3489.9,2958.3,1088,1243.4,5077.4,2134.5,8995.7,3015.2,865.3,4369.9,16617.2,9238.7,7866.3,6891.2,1560.4,38243.6,6315.6,1586.7,3585,10410.3,7547.4,2868.8,2050.4,5000.8,1521.5,10162.9,11550.7,1247.9,3002,1320,1902.7,2033.4,3571.5,733.7,931.2,4298.2,1002.8,1886.9,869.4,928.8,566.6,1331.8,1480.4,815.5,1261.1,940.6,427.4,1134.9,411.4,3638,98.4,3899.8,1048.3,3606.2,3624.2,8708.4,9995.4,3045,3375.4,2099.3,624.2,2166,4836.5,637.6,1102.4,333.7,971,757.8,1124.4,982.4,1384.7,6648.4,1627.6,432.1,"TRUE"
"V7",5003.2,6.1,240.7,2055.6,202.4,419.3,401.4,35,26.7,142.5,105.6,615.9,627.3,3683,735.3,327.2,89.7,49.9,1301.8,146.5,1826.4,3324.2,2185,3133.8,4980.3,842.4,8477.6,3882.9,294.1,2056,1999.9,4095.7,4842.5,3125,1753.1,3155.3,5514,5039.1,6712.5,6001.3,1337.3,26797.4,3479.9,1949,1302.4,10302,6213.6,5207,4549.8,4768.1,3466.5,7712.5,10783.7,4258.5,4099.8,1469.3,1761.1,1323.9,3543.6,1226.5,1068.1,1785.6,880.7,2887.5,1948.3,733.5,652.2,1956.4,4451.6,660.2,975,462.9,440.1,465.6,396.7,4381.3,315,4232,1174.5,2003.7,3653.4,9496.8,7969.2,3357.1,4038.3,2747.1,382.5,4534.6,4837.2,498.3,556.7,526.6,1714.8,1149.8,1298.2,3416.8,1081.1,9905.1,2041.7,1487,"TRUE"
"V8",8999.6,26.3,204.5,1843.8,179.7,490,224.6,24.8,15,128,53.8,648.2,434.3,2316.2,948.8,616.8,141.5,96.8,1285.3,300.6,1479.3,2519.3,4239.9,8197.5,3275.8,1128.6,7221.2,4423.7,490.5,1596.6,3028.7,3831,5925.9,3063,1384.7,5533.3,11273.8,7413.8,6143.6,7691.9,1335.2,25339.9,5441.7,1195.2,3452.3,9819.7,6342.1,5101.3,2930.2,4878.9,2446.8,8796.5,9896.2,2704.6,3786.2,1386.1,1546.6,2394.2,3559.1,1030.3,925.6,5313,678.2,3580.1,774.1,761.7,1028,1466.7,1712.1,623.2,739.6,733.5,290,1002.5,332.8,4039.4,145.5,4088,1436.1,2335.3,3647.3,7658.5,6932.3,4463.4,4127.6,4808.6,812.7,2872.5,6408.8,901.5,941.1,591.8,735.1,932.7,1980.4,2010.6,1093.9,10876.6,1659.1,790.1,"TRUE"
"V9",4975.4,88.9,45.5,1325.4,152.1,365,120.1,16.9,7.2,130,60.8,581.2,363.8,1640,796.8,391.4,157.2,106.8,946.2,315,1670.2,3322.8,5256.6,7775.7,4544.5,1170.5,9412,4765.6,671.4,2417,5383.1,5630.9,6854.4,4499.2,1637.8,4823.7,10359.1,7612.2,6265.3,7132.9,1467.1,28737.1,5097.1,1607.9,3078,11005.3,9369.9,5650.8,3859.3,5655.2,3727.3,11490.3,12493.5,3644.2,4851.2,1317.7,2435.4,2646.2,4003,1790.2,1349.8,4488.9,708.3,5624.7,1427.2,1019.2,1577,1578.4,2332.6,770.5,723.5,388.3,575.6,1180.5,304.3,3193,250.3,3114.9,1287.1,3231.5,4567.9,12481.3,9246.5,4903.3,6285,5001.8,906.5,4372.4,6911,699.4,927,588.3,955.3,1179,1989,3230.7,916.5,11027.3,2647.1,978.2,"TRUE"
"V10",4613.5,110.6,186.6,941.9,196.7,529.4,190.6,18.5,18.5,146.5,36.2,682.5,407.6,2263.5,673.7,547.4,113.2,154,557.4,374.7,1879.9,3284.9,4782,7738.2,4199,954.6,9188.9,4055.5,248.2,2176.2,3308.1,3796.9,6390.7,4696.9,1877.3,4747.4,11026.8,6981.2,6400.1,6739.1,1189.1,24057.6,5647.6,1503.5,3886.8,11963.6,11916.6,5061.1,3773.3,5760.3,2596.2,11729.6,13879.9,3527.8,4023.6,1497.8,1715.4,1893.5,4548.2,1067.6,608.8,4084.7,783.8,3487.2,1601.6,784.1,602.9,1640.5,2659.3,483.3,863,684,371.8,990,361.1,3416.3,268.8,4743.8,1135.7,2577.9,3235.1,10632.1,9064,4491.3,5570.5,4262.9,674.3,3258.8,4476.3,542.6,679.2,783.1,920.8,679.3,1804.8,2346.7,1038.1,9798.3,1815.1,821.7,"TRUE"
"V11",8013.1,74.9,170.3,1565,188.8,588.2,178.4,71,57.3,113.7,102.6,895.8,599.9,2064.1,955.9,487,150.7,185.4,1259.3,335.2,1671.4,2448.6,4349.6,8193,3589.3,990,8720.5,4203.9,517.4,1898.8,3229.2,2852.6,6000,2971.3,1245.4,6421.1,9279.9,7516.1,6613.2,5868.8,1294.4,20824.9,5199.3,1267.4,3156.6,10000.4,5135.9,4641.2,4318.3,3980.3,2534,9127.7,12097.4,3796,3620,1413.8,1196.2,2819,3122.7,870.2,1184.4,4200.6,821.2,3819.2,1124.6,902.3,789.9,1737.2,1985.5,761,955.7,622.5,372.1,1085.7,306.6,3493.7,151,4490.7,1575.5,3540.1,3182,7381.8,7175.4,4649,3084.8,3108.4,882.8,2634.3,6235.6,781.4,1017.9,644.8,630.4,715.4,1469.7,1664.8,937,8689.3,1505.2,723,"TRUE"
