"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V2",NA,NA,2.14689333617955,0.375432874784519,0.96238095016839,0.727961039245525,-0.299968906005726,2.52125537044053,-0.395243121515719,-0.313381138090144,NA,NA,0.575729756943522,-0.563303504505322,-2.15195237006892,-0.0539653543567509,0.926031278899753,-1.61886597015208,0.120314784211842,-1.68605557554747,-0.0360631447108115,-0.518052587156032,1.31498034135385,-1.66699926987601,0.616818474621381,-0.335710333428267,0.626657575482955,0.781650853979847,0.100766667466873,NA,0.12377082620735,1.95348049640477,0.559692304241402,-0.0780575292839987,-1.17053019283248,0.00583809984178174,3.76323729424079,-1.26053612095356,-1.71398367299222,1.158371988328,-4.29568949993996,4.31161802539954,-1.37713817851582,-3.39669418787862,-2.47543655764866,-1.42332105442059,0.0645123405361039,0.726712362818203,-1.59736044783066,1.73769127064627,0.112996537482227,1.27042656077019,0.688887770097092,1.39477930165539,0.642229636764476,0.499826681313565,-0.129269771157241,2.75445064878984,-0.00819275411330866,0.0698124526210677,-0.00816795198382231,-0.270512426158413,0.555994951657144,0.227273561976003,0.629858665824443,0.294632767533997,0.154063361778715,2.88063253863047,1.02839883584144,0.300666960797683,-0.228997941613793,-0.777255046158604,2.78165620908657,1.58400558898237,-0.398369249106034,3.55372879412484,-1.55702799175704,-3.79621200997862,-2.67338182238357,-1.78990441525622,0.549018766631806,0.911649153759855,0.556970856487597,-3.56304843936493,0.584005706607011,-0.177846891917724,-0.699414187565936,2.43082362715021,0.982132881266168,0.539377166230555,-0.459848989808655,-2.37783449939562,-0.0629163768846402,0.170822873639991,-0.142106668975729,2.39435188975362,-0.611896652921319,-1.00195407732747,-1.13972305150172,-0.373460424579411,"TRUE"
"V3",NA,NA,-2.03305,-0.755024,-0.808685,-0.00975184,0.922753,-1.80082,0.267165,-0.019321,NA,NA,-0.357307,0.247392,2.29913,-0.0778342,-1.07707,1.57132,-0.333632,1.50372,0.132151,0.200892,-1.06228,1.20037,-0.602034,0.375064,-0.906081,-0.381384,-0.227252,NA,-0.202592,-1.63406,-0.40724,-0.304853,0.705009,-0.715033,-3.73601,1.19894,1.75103,-0.622663,3.99803,-4.57274,0.926472,3.10416,2.49387,1.17236,-0.536286,-0.658694,1.42094,-1.50915,0.0790471,-1.16739,-0.696887,-0.893546,-0.377618,-0.433529,0.321357,-1.95541,0.217359,-0.381813,0.12492,0.41404,-0.487984,-0.192269,-0.399655,-0.365834,0.530838,-2.74937,-1.42366,-0.741484,0.361004,0.56825,-2.61418,-1.30801,0.504689,-3.30312,1.2601,3.34516,2.46489,0.925013,-0.659292,-1.00731,-0.577167,3.37537,-0.584005,-0.213844,0.607129,-2.48928,-0.932068,-1.00138,0.861741,2.12286,-0.220227,0.194683,-0.0204771,-2.24349,0.434559,0.815307,0.785974,0.309654,"TRUE"
"V4",NA,NA,2.36030886255195,0.879469141349432,0.975124378890114,0.145877956601455,-0.638788132415352,2.36837448705329,-0.169752518222476,1.17317695324499,NA,NA,0.763318718279111,-0.574791304662378,-2.4100303865731,-0.21674253452647,1.48377075291889,-2.27962536831271,0.305392026800795,-1.43694171371824,-0.379890577828805,-0.402630001198007,1.12413590077905,-1.17039349421041,0.564884663149535,-0.262984262027204,0.548057346113137,0.0160230060438148,-0.390970197754076,NA,0.153769375764414,2.4465347374007,0.284944971829171,-0.245930118807826,-0.807251360494129,-0.0804703862181655,3.32952362260107,-0.261334527248096,-2.12534469212455,1.1067857504766,-3.78945528202935,3.9915791351099,-1.38063743373479,-3.78037851290962,-2.65219933081972,-1.13673951023055,0.0509841591847515,0.782876411805968,-1.69998341371098,2.22813638276674,-0.0325279544445456,0.969048946581933,0.36749192250436,-0.160570996471472,0.373784953662151,-0.10371776043721,-0.523310762028362,1.76800958828781,-0.617299040208262,0.220261010676242,-0.179961962304181,-0.286966899101841,0.572066792209982,-0.0668140006925042,-0.0610663462862268,0.378549992430534,-0.134858140445794,3.07083976766907,1.51760162639861,0.0274605672347183,0.0435309946029221,-0.85434829903412,2.80118276932256,1.23273641617294,-0.365984948891053,2.99583552580082,-1.88228661539556,-3.64629566580063,-2.70090484840459,-0.994250617499544,0.403350235072263,0.603824271261913,1.10051561806418,-3.52814462899937,0.731374021316315,-0.309437037077133,0.393016646956326,1.56587703796361,0.568487645986978,0.149091256031646,-0.761254100717964,-2.4276291569609,-0.0628716258057433,-0.456286460659478,-0.260923380408635,1.21312205074989,-2.10616946202301,-1.15437987757393,-0.904224140300251,-0.259024066450274,"TRUE"
"V5",NA,NA,-2.61952,-1.27212,-1.22786,-0.482962,1.68318,-2.4494,0.0207644,-1.50837,NA,NA,-0.791526,0.324703,2.48735,-0.365041,-1.96803,2.23251,-0.341464,1.45154,0.203208,-0.00763732,-1.39797,0.758725,-0.861331,-0.339377,-0.869096,-0.345709,0.00646396,NA,-0.104086,-3.06157,-0.401702,-0.403477,0.256155,-0.218996,-3.77234,1.74425,2.39942,-1.05636,4.77002,-4.58778,1.12665,3.35896,2.60927,0.764565,-0.326359,-0.692918,1.37795,-2.16425,-0.293648,-1.68341,-0.848991,0.138654,-0.53173,-0.138163,0.390073,-1.38608,1.03496,-0.0844887,0.441572,0.18551,-0.866158,-0.267881,-0.324742,-0.732127,0.180875,-2.60413,-1.90538,-0.670887,0.554793,0.701411,-3.33832,-1.81655,0.538337,-3.90152,1.38316,3.21913,2.56263,0.804725,-0.727381,-0.886088,-1.26996,3.98508,-0.975482,-0.152083,-0.597844,-1.71223,-0.871325,-0.571249,0.968438,2.25913,-0.115346,0.348468,-0.220529,-1.43598,1.79924,0.506382,0.42095,0.00023961,"TRUE"
"V6",NA,NA,2.68677690856293,0.368856754788646,0.959416490731658,-1.30140634339521,NA,3.14697028940431,0.977976986992398,0.171584809199238,NA,NA,0.669778913543824,0.694350562187423,-2.78429237095395,0.490086743274296,0.237819822184972,-1.52453160266704,0.562579511461767,-1.63583424232455,-0.463988200029635,-1.57649557025777,2.20040195992861,-2.31905255313287,0.659567444225734,1.12993766922204,1.83530898611668,0.912084548883143,0.177507230105118,NA,1.34824001511873,2.44550449376327,1.2905878032627,0.745890284865232,-0.827408633409847,1.01814053298378,4.00298499858152,0.094551537455995,-0.970548627787173,1.29957529745629,-2.26958427749737,4.53612735008251,0.114218706582967,-2.21709972544651,-1.63079352298581,-0.897116211084073,1.35485814516489,1.21709063499225,-1.23692602676278,2.65127920198975,1.00767654216814,1.10267965178518,1.22402662030117,3.6416150854319,0.342454593806811,0.798411529105943,0.0565959348472068,4.77103169160941,0.489409834784163,1.41981445622177,0.939911233419723,0.922079664157925,0.945028765318599,1.07938760308816,0.273925812491219,0.667223084068736,-0.0884221854367383,3.60614747193136,1.34997158457539,0.369523861312864,NA,0.29910109394401,3.24468252225787,2.11797940665351,0.124392930920136,2.33689725091871,-1.25625387428991,-2.36357629472582,-2.02102318980348,0.331952897319288,1.09455657269286,0.504685001570057,0.88434346278476,-2.10300992985739,0.506119401910102,-0.284804889068681,0.286711924395455,4.48520666730307,1.00508405936649,0.529679855980838,-1.01048320146688,-1.95304020406895,0.209326784140929,-0.331833425855791,0.260639897368037,4.22792468439487,-1.01176368057598,0.386908402775231,-0.421317713266721,0.405199106024698,"TRUE"
"V7",NA,NA,-1.53134,-0.0539081,-0.611395,1.22047,-0.588421,-2.68306,0.312517,0.394983,NA,NA,-0.792202,0.738073,3.08744,-0.33326,-0.902846,1.78224,-0.640871,2.53281,1.0491,2.68961,-1.15903,3.32599,-0.507696,0.435901,-1.37891,0.420713,0.0883423,NA,-0.174155,-3.16466,-0.603853,0.026959,0.76024,NA,-3.8318,NA,2.09382,-1.47176,4.36474,-4.00682,1.44065,2.58708,2.18772,1.42975,-1.17259,-0.286463,1.11338,-2.26542,-0.351665,-1.67714,-0.550349,-2.80855,-0.218635,-0.323865,0.341976,-3.86482,0.986843,-0.94523,0.152783,0.432598,-0.247285,-0.731707,-0.181179,-1.73279,0.797,-2.97982,-0.969275,-0.432942,-1.02672,1.18241,-3.04037,-1.65713,0.82646,-3.45787,1.2818,3.34683,2.87806,0.0535038,-1.25204,-0.4551,-0.659729,4.03289,-0.0401244,-0.223349,0.173034,-4.2712,-1.45153,-0.895455,1.02821,2.73252,0.0956503,0.619871,-0.384698,-4.50327,1.00798,0.62356,0.0464921,-0.258925,"TRUE"
"V8",NA,NA,1.44809301735052,1.67644817238258,1.38688679109632,-1.29439784589144,0.672257546789774,3.03553821249513,1.36033018606772,1.11432150221299,NA,NA,1.47533808282308,1.49131935200817,-4.00997900402304,0.557234711436094,0.630244312006832,-1.89874993287526,0.592732610613883,-1.98331480452758,-1.27581006336981,-2.00267835164688,1.68590459535156,-1.38297292993618,1.76970247123905,1.57811089940532,1.4637625944723,1.52299235444999,-0.868728489573235,NA,1.54292872832933,0.459110601139669,1.31739214420577,0.408674229365185,-0.440406434967834,0.600750326048566,4.1247002652473,0.593477188467049,-1.63009753863531,-0.522139003123152,-2.27799680248914,3.87993085100718,1.44780902347859,-4.24440828752968,-1.21556926925986,-0.694813462547346,1.46684059742912,1.69071083751511,-1.1429297541897,3.96129500319143,0.526025636261819,2.56046572995123,2.13667331031459,4.10244188058522,2.13583111321135,1.30647115483213,0.16979964533984,4.3647514053689,0.971469456129235,1.51101524739498,1.74034867460084,0.64581581920584,1.59168904305582,1.99097187004537,1.84209962030435,0.546446941876169,-0.411928475087255,1.78486843412607,0.517440725287438,0.323449647771414,0.235694345003579,1.03813259830567,3.8147995740039,1.8949251536036,0.347845531846575,0.493682000198773,-2.58866981409288,-0.769568559042638,-0.705708707526712,1.02005383031074,1.06378786118293,0.386638074297305,1.50490077595729,-1.52554047930181,1.12960398024859,1.68674592150102,0.962861209463258,4.6675581908291,0.481393363075659,0.23528394524314,-2.84056963419922,-1.58354907321941,1.88615376990423,-1.2619477054675,1.46022822054505,5.14510716956547,-2.40715329172612,1.57793532119762,-0.346743179906202,1.3622912165496,"TRUE"
"V9",NA,NA,-1.43169,-0.834623,-1.04382,2.23359,-1.22322,-3.48095,1.05711,1.19799,NA,NA,-1.47264,0.219997,4.05113,-0.514969,-1.3464,3.44554,-1.10567,3.43987,1.3583,2.71693,-1.45732,2.88337,-1.34569,-0.789265,-1.62663,0.0322327,1.2563,NA,-0.352353,-2.2204,-1.75665,-1.55784,0.0529827,-1.07107,-4.15867,1.00593,1.831,-0.506814,3.52147,-2.93832,-0.0561799,4.59451,1.64025,1.74032,-1.818,-0.225674,2.17918,-3.79655,0.269423,-2.47335,-1.63103,-3.28139,-1.48969,-1.67934,1.97803,-4.3604,0.771315,-0.261977,-0.349089,-0.163089,-1.13994,-0.957897,-1.09845,0.0186503,1.13265,-2.40126,-1.38384,-0.797409,-0.694751,0.991202,-4.49469,-1.26213,0.0676273,-2.5376,2.45714,3.04504,2.97836,0.394783,-0.634793,-0.417308,-0.712719,4.54813,-0.111946,-0.921037,0.658088,-3.90446,-1.53331,-0.971743,3.19021,2.81052,-0.428769,1.78623,-0.244845,-5.22726,3.20385,-0.416208,1.17817,-0.645582,"TRUE"
"V10",NA,NA,1.45440963973956,-0.097839403207383,1.11205479604615,-0.240501800469429,-0.310693679700497,2.6651640756575,-0.749030079650186,-0.337057643042148,NA,NA,0.77835355883942,-0.828342877251157,-1.56222822323469,-0.0261463015673371,1.46090158684363,-2.13991660923159,-0.114553404729128,-0.889156555427315,-0.508362214239657,0.0303578919244781,1.0188531211229,-1.14382102720152,0.284061076128933,-0.352942858823975,-0.187655060653209,0.042258164720981,-0.939461423214587,NA,0.144051918109791,1.86435370077554,0.325498186791534,-0.122810362756205,-0.42495433469318,-0.0913428884820169,2.71655247060405,-1.00880032347102,-2.43840768465869,1.26297050149801,-4.70078142681236,3.73478773201602,-2.3524200874827,-2.6799633892251,-2.80399140455079,-1.60244552412525,0.0773750650348495,0.65381831048548,-1.78200283070522,-0.236212236725968,-0.617539686770834,0.530333104154846,0.796623149697666,1.14669372924367,0.00371689006665976,0.090889481090251,-0.52732016713424,2.52840061375879,-0.140671119084403,0.788535298975776,-0.259823016418009,-0.176441455142253,0.553743146560239,0.0257830016959211,-0.66000622029538,0.116455194881328,-1.21681388934389,2.62221200688564,1.63731065000218,-0.116091634573288,0.0556898108098054,-1.09696419180298,2.25159807824419,0.830768827240309,-0.28545787722263,2.67175428108362,-1.67851265388949,-4.36083431367885,-2.88340232892706,-0.754861911450273,0.605664292707883,0.431914030702143,0.46396826993447,-3.52837433135642,0.758439735403536,-0.458699410362002,-0.993021870376022,2.11270462115516,0.284321347345495,0.148375118901048,-0.549174550699432,-3.05813737185274,-0.187090737399132,-0.242476042494844,-0.224473092962298,2.04120082361939,-2.29130233558997,-1.274761967371,-1.4145354211764,-0.358816976098612,"TRUE"
"V11",NA,NA,-0.970544,-0.0787074,-0.831826,0.515755,0.771312,-2.89751,0.566893,0.119394,NA,NA,-0.614566,0.395664,1.66417,0.115804,-1.57579,1.57401,-0.0381104,0.774185,0.435136,-0.184876,-0.778771,0.464213,-0.318835,-0.00727258,-0.318479,-0.11863,0.266026,NA,-0.075093,-1.27602,-0.269285,-0.34051,-0.159209,-0.257596,-2.29178,0.691065,2.20062,-0.781216,3.15496,-3.52215,0.501521,2.3393,2.4904,0.898096,-0.514418,-0.613754,1.63402,0.519605,0.0387272,-0.81413,-0.434252,-0.316911,-0.338495,-0.171587,0.365606,-1.80291,0.491911,-0.54475,0.250824,0.134414,-0.341461,-0.08971,0.103597,-0.291753,1.0503,-1.83791,-0.761106,-0.5269,0.106936,0.462303,-1.57737,-1.10442,-0.219457,-1.88695,1.19106,2.40439,2.35387,0.150577,-0.133446,-0.197668,-0.44819,2.61087,-0.548047,0.00611439,0.491266,-2.38791,-0.798826,-0.238514,1.04262,1.94342,-0.129582,0.308939,-0.240543,-1.55357,1.54084,0.560179,0.948223,0.178709,"TRUE"
