"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552264_a_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552323_s_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V2",1752.5,50.5,174.1,810.1,688.8,400.6,958.5,135.1,70.4,21.4,23.5,177.1,26.9,34.8,517.1,110,153.8,37.5,1471.4,75.2,6.5,36.2,91.3,393.2,601.2,359.1,42.5,170.4,128.6,3.4,672.7,825.9,484.5,199.6,185.9,91.6,2012.3,123.3,276.2,28.1,1975.1,394.4,874.6,264.7,5.6,340.3,56.1,125.6,77.3,143.6,137.5,9.5,155.1,26.2,372,19.3,510.6,331,1.6,198.4,256.3,195.2,74,198.9,7.4,511,58.9,15.7,51.2,15.1,68.2,468.4,437,149.3,27.4,70.2,21.4,178.3,11.1,159.7,18.7,279.9,160,103.6,7,417,173.4,118.6,119.9,230,146.9,2.7,210.6,1107.1,292.4,2.4,340.6,682.9,27.7,397.6,"FALSE"
"V3",986.7,9.4,139.2,496.3,352.1,173.7,918.9,29.3,49.7,63.3,88.1,577.8,207.7,12.9,691.2,192,125.4,53.7,1408.7,22.6,4.4,37.3,87.7,291.2,751.7,6.9,184.7,27.5,183.6,97.1,25.8,310.6,281.3,337.9,203.2,16.2,1267,26.9,274.6,164.8,1467.6,151.6,1690.7,180.5,53.1,543.2,325.6,109.2,266.5,81.4,419.6,192.7,254.7,204.2,218,49.9,492.2,262.8,46.9,271.5,102.5,295.1,17.8,229.8,5.7,164.5,95.6,5.2,11.8,99.2,18.4,691.1,140.2,349.5,12.5,230.2,4.5,229.6,23.8,403.2,7,367.7,76.8,5.5,18.6,56.3,136.4,30.6,382.4,24.3,28.4,44.4,145.6,345.9,113.9,84.3,377,159.7,126.3,57.6,"FALSE"
"V4",1398.1,24.8,1347.6,228.7,106.3,349,531.2,61.3,47.3,17.4,15.8,390.3,44.6,131.9,375.6,121.8,541.8,185.2,1334.7,12,6,43,16.3,304.7,339.6,85,328.5,5.6,250.5,82.1,98.5,485.5,324.2,534.1,71.7,73.7,1655.6,163.1,223.7,78.2,1612.6,415.9,2073.2,96.4,8,616.8,797.9,181.7,154,144.5,307.9,22.5,114.6,304.8,315.8,155.9,467.5,54.7,3,17.1,727.7,160.7,75.1,578.7,4.6,64.6,149.3,120,31.4,25,24.8,1018.8,292.7,76.8,217.4,83.3,43.4,280.3,46,283.7,10.4,315.9,367,146.8,61.8,232.5,168.1,112.5,227.3,462.1,38.9,3.2,292.2,876.2,154.2,12.6,241.6,76.2,187,129,"FALSE"
"V5",1107.1,119.9,203.3,619.1,288.4,49.7,1314.2,115.8,5.4,54.5,32.8,803.3,53.5,262.2,563.8,19.2,126.5,133.2,1923.2,33.4,12.9,45.5,110,520.2,1576,188.1,37.4,104.7,28.2,28.2,48.9,280.2,450.1,448.3,314.2,274.2,509.7,508.1,773.2,69.9,1644.6,371.6,1645,42.3,291,1191.3,203.7,195.2,153.2,903.2,933.6,25.2,14.8,256.9,14.4,433.1,402.1,304.3,13.9,165.8,25.6,262.8,3.5,245.8,98,472,8.5,5.9,57.2,246.7,152,358.8,368.3,20.8,164.5,11.9,6.8,13,73.2,302,40.8,272.9,491.4,210.9,7.9,172.7,290.8,253.6,158.2,119,78.6,163.5,49.7,735.4,161.9,52.1,538.5,224.5,21.6,553.7,"FALSE"
"V6",2420.2,64.4,368.8,202.5,416.9,175.7,889.5,34.8,36.2,44.5,103.1,713.6,24.9,37.6,103.6,42.2,116.3,303.5,1482.9,292.1,53.5,62.2,143.9,737.2,605.3,136.4,76.7,33.1,439.4,24.1,21.1,521.2,46.4,439.3,368.3,16.9,1087.6,52.6,27.6,525.4,438.3,46.3,507.5,327.1,52,188.9,61,346.1,13.4,64.4,60.6,394,67.7,627.9,26.6,445.9,681,266.3,248.4,216.8,726.1,541.8,564.3,7.4,12.5,46.2,37.3,13.8,55.9,17.7,26.9,802.6,484.7,608.3,139.5,123.3,267.2,27.7,19.3,568,445,706.7,341.5,205.2,21.4,219.9,15.1,500.6,301.3,232,53.9,67.2,545.6,673.5,27.3,123.2,92,215.7,34.2,27.2,"FALSE"
"V7",456.6,139.6,155.6,477.2,488.8,313.3,615.7,173.8,6.9,156.2,61.5,323.8,261.3,8.4,510.7,249.7,239.4,66.2,1575.3,36.8,3.3,76.9,154.6,375.6,765,69.2,589,24.5,55.4,43.7,128.6,509.6,193.8,498.8,87.5,19.4,1322.2,85.6,149.1,13.4,1156,354.2,445.1,61,55.8,417.2,278.2,72.1,375.9,127.4,331,88.7,19.8,335.2,148.5,205.5,715.4,449,73.6,78.9,259.1,313.7,5.6,220.7,34.2,134.8,164.5,4.6,14.7,8.7,47.7,620.2,241.2,248.2,33.4,5.6,15,63.6,6.7,376.5,18,338,128,126.2,12.1,161.3,141.8,49.5,527.6,178.9,141.5,83.9,190,220,19.1,31.9,234.2,235.6,222.6,149.4,"FALSE"
"V8",347.5,28.9,266.8,154.6,332.9,249.6,1394.6,267.2,7.9,121.7,21.3,773.2,133.1,14.8,468.8,325.1,253,153.5,1262.9,153.9,23.4,27.5,27.8,349.9,934.8,63.7,386.9,130.3,74.9,12,144,1057.8,121.9,304.6,60.6,112.5,1169.8,114.6,191.5,156.4,1953.7,124.7,392.7,168,70.7,369.8,522.4,220.6,59.8,81.7,552.2,100.8,125.3,214.2,168.5,171.6,376.6,207,44,61.5,341.2,393.6,27.2,250.7,39.4,207.8,145.8,6,7.4,15.5,100.5,795.3,329,554.3,114.6,39.3,7.8,6.1,107.6,328.1,10.9,453.9,378.5,92.3,27.9,161.9,51.8,59.4,197.2,169.4,134.2,46.1,296.7,314.2,66.5,99.6,231.1,166.6,131.4,396,"FALSE"
"V9",963.8,107.5,187.9,247.5,89.5,40.2,849.3,297.2,49.4,88.3,79,406.1,63.9,69.9,395.6,183.9,188.6,85,1578.8,148.3,40.6,24.1,112.3,743.6,1026.7,91.5,338.4,71.3,145.9,34.9,152.8,610.6,614,494,17.8,24.5,779.8,102.7,77.6,156.1,1868.6,264.4,476.9,102.2,145,334.1,366.1,1156.4,109.4,86.7,194.9,192.9,26.8,297.5,214.2,20.4,381.9,248,44,58.1,448.2,321.1,106.4,315.3,37.7,113.4,419.9,60.2,18.7,6.5,7.3,578.5,199.9,491.3,39.7,123.8,22.9,79.7,6.5,486.5,78.7,664.1,214.3,183.3,5.7,87,80.7,60,144.3,352.9,499,51.8,279.8,260.7,56.6,144.4,251.3,144.4,190.8,196.6,"FALSE"
"V10",1884.8,18.9,98.5,352.6,222,263.9,676,29.2,16.4,115.3,11,507.9,168.5,27.7,630.5,254.4,22.4,122.4,1615.6,130.6,5.8,26.2,53,561.5,697.5,132.7,694.9,42.5,23.4,11,314,581,277.2,208.1,107.5,10.2,1093.3,208.9,103.6,56.2,3216.3,599.5,633.9,104.7,9.8,780.9,276.2,369.3,278.1,115.1,136.7,163.7,192.2,300.6,153.5,10.3,105.3,21.8,130.5,142.6,339.1,576.1,19.8,687.5,3.9,188.5,409.5,7.9,70,115,124.5,603.4,353.5,674.3,274.8,192,10.6,120.4,29.2,274.9,21,863.3,281.8,120.5,30.6,12.1,61.8,162.7,329.5,143.8,154.4,96.8,261.8,537.7,79.6,31.2,184.2,54.1,310.6,302.4,"TRUE"
"V11",791.8,22.4,675.5,444,20.9,875.7,998,275.2,64.3,240.1,23.7,527.6,381.2,17.8,651.6,213,65.1,501.8,1034.8,7.5,16.3,278.2,10.2,521.2,1198.9,86.8,33.8,442.3,27,19.7,370.9,762.6,83.2,458.9,516,51,1103.3,312.3,98.3,60.6,1362.8,330.1,1892.2,469.4,203.7,632.3,540.7,115.9,240.5,203.9,30.8,253.7,462.5,106.9,409.1,331.9,121.7,639.4,6.1,156.3,14.5,130.4,358.8,141.6,16.9,129.7,705.9,24.1,34.4,123.8,22.1,282.5,259.8,719.9,99.8,258.1,9.4,32,15.7,383.2,148.9,939,126.1,8.8,6.8,21.1,109,460.1,356.5,257.9,187.2,17.7,280.4,686.4,235.5,5.6,609.7,144.4,51.9,392.5,"TRUE"
